https://www.mdpi.com/1422-0067/23/2/805,"['Received: 20 December 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2607/10/1/156,"['Received: 10 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/474,"['Received: 19 November 2021', 'Revised: 30 December 2021', 'Accepted: 1 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/809,"['Received: 30 November 2021', 'Revised: 29 December 2021', 'Accepted: 29 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0383/11/2/363,"['Received: 18 November 2021', 'Revised: 4 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2615/12/2/177,"['Received: 26 November 2021', 'Revised: 31 December 2021', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/561,"['Received: 23 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/850,"['Received: 17 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/852,"['Received: 28 November 2021', 'Revised: 17 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/366,"['Received: 18 November 2021', 'Revised: 30 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2504-446X/6/1/21,"['Received: 10 December 2021', 'Revised: 4 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4441/14/2/222,"['Received: 30 November 2021', 'Revised: 4 January 2022', 'Accepted: 4 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-9292/11/2/240,"['Received: 6 December 2021', 'Revised: 3 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/202,"['Received: 18 December 2021', 'Revised: 11 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/751,"['Received: 27 November 2021', 'Revised: 29 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/557,"['Received: 14 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/745,"['Received: 19 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2218-1997/8/1/47,"['Received: 30 October 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/750,"['Received: 4 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2504-446X/6/1/20,"['Received: 23 December 2021', 'Revised: 10 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/804,"['Received: 14 December 2021', 'Revised: 11 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4395/12/1/179,"['Received: 30 October 2021', 'Revised: 24 November 2021', 'Accepted: 31 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/563,"['Received: 15 December 2021', 'Revised: 29 December 2021', 'Accepted: 3 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/851,"['Received: 5 December 2021', 'Revised: 1 January 2022', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/830,"['Received: 14 November 2021', 'Revised: 3 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4450/13/1/83,"['Received: 15 November 2021', 'Revised: 2 January 2022', 'Accepted: 3 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/752,"['Received: 20 November 2021', 'Revised: 30 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2673-5261/3/1/2,"['Received: 22 November 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4360/14/2/301,"['Received: 22 November 2021', 'Revised: 24 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9032/10/1/142,"['Received: 25 November 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-1729/12/1/106,"['Received: 26 November 2021', 'Revised: 4 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6643/14/2/310,"['Received: 10 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/564,"['Received: 10 December 2021', 'Revised: 5 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/533,"['Received: 17 October 2021', 'Revised: 29 November 2021', 'Accepted: 9 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/853,"['Received: 19 November 2021', 'Revised: 25 December 2021', 'Accepted: 30 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2673-4605/7/1/5,['Published: 5 November 2021']
https://www.mdpi.com/2311-5521/7/1/32,"['Received: 13 November 2021', 'Revised: 29 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4418/12/1/178,"['Received: 23 November 2021', 'Revised: 30 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1424-8220/22/2/574,"['Received: 1 November 2021', 'Revised: 22 December 2021', 'Accepted: 23 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2306-5354/9/1/30,"['Received: 19 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/730,"['Received: 1 November 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0383/11/2/367,"['Received: 30 December 2021', 'Revised: 8 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4418/12/1/174,"['Received: 23 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0383/11/2/364,"['Received: 11 November 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/854,"['Received: 18 October 2021', 'Revised: 20 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2226-4787/10/1/15,"['Received: 8 November 2021', 'Revised: 16 December 2021', 'Accepted: 24 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/1648-9144/58/1/114,"['Received: 1 December 2021', 'Revised: 23 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3425/12/1/101,"['Received: 20 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/855,"['Received: 5 November 2021', 'Revised: 21 December 2021', 'Accepted: 22 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-4991/12/2/239,"['Received: 25 November 2021', 'Revised: 27 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4360/14/2/302,"['Received: 20 November 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-666X/13/1/119,"['Received: 14 July 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/203,"['Received: 29 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/833,"['Received: 16 November 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/823,"['Received: 28 September 2021', 'Revised: 31 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/201,"['Received: 13 December 2021', 'Revised: 7 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2308-3425/9/1/24,"['Received: 9 December 2021', 'Revised: 29 December 2021', 'Accepted: 4 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/829,"['Received: 17 November 2021', 'Revised: 29 December 2021', 'Accepted: 4 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/856,"['Received: 17 November 2021', 'Revised: 24 December 2021', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-1312/10/1/99,"['Received: 19 December 2021', 'Revised: 5 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/534,"['Received: 25 November 2021', 'Revised: 29 December 2021', 'Accepted: 30 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/1424-8220/22/2/580,"['Received: 30 November 2021', 'Revised: 3 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2306-5354/9/1/31,"['Received: 24 November 2021', 'Revised: 21 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/565,"['Received: 10 November 2021', 'Revised: 27 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-3197/10/1/8,"['Received: 24 November 2021', 'Revised: 7 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2218-2004/10/1/7,"['Received: 25 November 2021', 'Revised: 31 December 2021', 'Accepted: 1 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0375/12/1/82,"['Received: 2 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2673-4605/7/1/6,['Published: 30 October 2021']
https://www.mdpi.com/1420-3049/27/2/480,"['Received: 16 December 2021', 'Revised: 4 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4426/12/1/97,"['Received: 2 December 2021', 'Revised: 23 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/754,"['Received: 11 November 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3425/12/1/102,"['Received: 5 December 2021', 'Revised: 4 January 2022', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-4991/12/2/238,"['Received: 21 December 2021', 'Revised: 7 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/834,"['Received: 10 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/835,"['Received: 16 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/566,"['Received: 13 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4425/13/1/131,"['Received: 25 November 2021', 'Revised: 22 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4441/14/2/220,"['Received: 14 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/755,"['Received: 4 November 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2220-9964/11/1/55,"['Received: 27 November 2021', 'Revised: 29 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4409/11/2/252,"['Received: 16 December 2021', 'Revised: 31 December 2021', 'Accepted: 4 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/535,"['Received: 29 November 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1718-7729/29/1/29,"['Received: 13 October 2021', 'Revised: 20 December 2021', 'Accepted: 30 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/837,"['Received: 15 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-6412/12/1/86,"['Received: 16 December 2021', 'Revised: 2 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2673-4605/5/1/95,['Published: 12 January 2022']
https://www.mdpi.com/2306-5338/9/1/14,"['Received: 12 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-328X/12/1/12,"['Received: 1 October 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/836,"['Received: 1 November 2021', 'Revised: 21 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1999-4915/14/1/137,"['Received: 9 December 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/156,"['Received: 21 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/756,"['Received: 20 December 2021', 'Revised: 4 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/810,"['Received: 3 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-445X/11/1/124,"['Received: 6 December 2021', 'Revised: 31 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-4991/12/2/240,"['Received: 30 November 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-9292/11/2/241,"['Received: 6 December 2021', 'Revised: 30 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/811,"['Received: 20 December 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-6374/12/1/37,"['Received: 11 December 2021', 'Revised: 5 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4426/12/1/98,"['Received: 12 December 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/477,"['Received: 24 November 2021', 'Revised: 31 December 2021', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/157,"['Received: 15 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/857,"['Received: 12 December 2021', 'Revised: 4 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/838,"['Received: 30 November 2021', 'Revised: 5 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/478,"['Received: 4 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4433/13/1/120,"['Received: 22 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/858,"['Received: 10 November 2021', 'Revised: 14 December 2021', 'Accepted: 16 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/364,"['Received: 14 December 2021', 'Revised: 30 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/530,"['Received: 6 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/204,"['Received: 31 October 2021', 'Revised: 8 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/839,"['Received: 9 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-1729/12/1/107,"['Received: 21 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4433/13/1/121,"['Received: 3 November 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/473,"['Received: 25 February 2021', 'Revised: 15 March 2021', 'Accepted: 25 March 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/732,"['Received: 9 November 2021', 'Revised: 30 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/205,"['Received: 25 November 2021', 'Revised: 16 December 2021', 'Accepted: 20 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/1424-8220/22/2/576,"['Received: 30 November 2021', 'Revised: 30 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9040/10/1/32,"['Received: 30 November 2021', 'Revised: 6 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/368,"['Received: 11 December 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/367,"['Received: 20 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2218-1989/12/1/71,"['Received: 17 December 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/841,"['Received: 30 November 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2079-7737/11/1/123,"['Received: 30 November 2021', 'Revised: 29 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/842,"['Received: 7 November 2021', 'Revised: 31 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1944/15/2/568,"['Received: 10 November 2021', 'Revised: 31 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/759,"['Received: 29 November 2021', 'Revised: 31 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/207,"['Received: 13 December 2021', 'Revised: 4 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2218-1997/8/1/48,"['Received: 27 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/537,"['Received: 9 October 2021', 'Revised: 7 December 2021', 'Accepted: 4 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4433/13/1/122,"['Received: 28 November 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/479,"['Received: 7 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6643/14/2/311,"['Received: 27 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/843,"['Received: 30 November 2021', 'Revised: 6 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1099-4300/24/1/117,"['Received: 29 November 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/760,"['Received: 8 October 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/840,"['Received: 26 November 2021', 'Revised: 2 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/538,"['Received: 25 November 2021', 'Revised: 27 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1420-3049/27/2/476,"['Received: 10 December 2021', 'Revised: 31 December 2021', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0472/12/1/102,"['Received: 19 November 2021', 'Revised: 15 December 2021', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2607/10/1/157,"['Received: 17 December 2021', 'Revised: 11 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4434/10/1/11,"['Received: 6 October 2021', 'Revised: 28 November 2021', 'Accepted: 6 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/761,"['Received: 26 November 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4409/11/2/253,"['Received: 11 December 2021', 'Revised: 5 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4425/13/1/132,"['Received: 16 November 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/158,"['Received: 24 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/539,"['Received: 5 December 2021', 'Revised: 1 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1996-1073/15/2/540,"['Received: 20 November 2021', 'Revised: 28 December 2021', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/369,"['Received: 25 October 2021', 'Revised: 4 January 2022', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2615/12/2/178,"['Received: 13 December 2021', 'Revised: 30 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0472/12/1/103,"['Received: 5 October 2021', 'Revised: 6 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-0472/12/1/104,"['Received: 17 December 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4409/11/2/254,"['Received: 1 November 2021', 'Revised: 14 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/762,"['Received: 8 December 2021', 'Revised: 5 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-5309/12/1/74,"['Received: 19 December 2021', 'Revised: 2 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-666X/13/1/121,"['Received: 12 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/370,"['Received: 21 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/763,"['Received: 26 November 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4409/11/2/255,"['Received: 11 November 2021', 'Revised: 23 December 2021', 'Accepted: 29 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4425/13/1/133,"['Received: 7 December 2021', 'Revised: 4 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2615/12/2/180,"['Received: 22 December 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4360/14/2/303,"['Received: 15 December 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/159,"['Received: 10 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/160,"['Received: 9 November 2021', 'Revised: 3 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3263/12/1/37,"['Received: 19 October 2021', 'Revised: 4 January 2022', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-445X/11/1/123,"['Received: 19 November 2021', 'Revised: 24 December 2021', 'Accepted: 28 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/860,"['Received: 9 November 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1424-2818/14/1/49,"['Received: 30 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/206,"['Received: 14 October 2021', 'Revised: 28 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2077-1312/10/1/100,"['Received: 23 November 2021', 'Revised: 31 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2615/12/2/181,"['Received: 26 November 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4450/13/1/84,"['Received: 1 December 2021', 'Revised: 5 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2223-7747/11/2/197,"['Received: 22 November 2021', 'Revised: 24 December 2021', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/758,"['Received: 6 December 2021', 'Revised: 5 January 2022', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3425/12/1/103,"['Received: 27 November 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3425/12/1/104,"['Received: 9 December 2021', 'Revised: 10 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1660-4601/19/2/821,"['Received: 29 November 2021', 'Revised: 7 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/162,"['Received: 16 December 2021', 'Revised: 5 January 2022', 'Accepted: 12 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2673-8430/2/1/4,"['Received: 30 October 2021', 'Revised: 1 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
